id,  hashKey,     nokkelAvstemming,    kodeFagomraade, personident, fagsystemId,  lastDelytelseId,          tidspktMelding,      sats, createdAt,                  alvorlighetsgrad, kodeMelding, beskrMelding
670, -806411756,  2026-02-17 10:10:00, AAP,            25449532603, 4NWMiVK,      P8RwprKlQtWQK+Vp3x+iJQ==, 2026-02-17 10:10:00, 1725, 2026-02-17 02:40:36.853352, 08,               B110011F,    OPPDRAGET/FAGSYSTEM-ID finnes ikke fra før
671, 1438324243,  2026-02-17 10:10:00, AAP,            04457115542, 4R0DL4G,      aWpBR83SQcindc5KVvmNTg==, 2026-02-17 10:10:00, 897,  2026-02-17 02:40:54.465135, NULL,             NULL,        NULL
672, 402449899,   2026-02-17 10:10:00, AAP,            04457115542, 4R0DL4G,      aWpBR83SQcindc5KVvmNTg==, 2026-02-17 10:10:00, 897,  2026-02-17 02:40:54.816428, 08,               B110011F,    OPPDRAGET/FAGSYSTEM-ID finnes ikke fra før
673, 836180620,   2026-02-17 10:10:00, AAP,            03438745989, 4QM496o,      UScTDHX2TfiQtJ5eVkNTWA==, 2026-02-17 10:10:00, 1015, 2026-02-17 02:40:55.911499, NULL,             NULL,        NULL
674, -1211152972, 2026-02-17 10:10:00, AAP,            03438745989, 4QM496o,      UScTDHX2TfiQtJ5eVkNTWA==, 2026-02-17 10:10:00, 1015, 2026-02-17 02:40:56.217586, 08,               B110011F,    OPPDRAGET/FAGSYSTEM-ID finnes ikke fra før
675, -672760497,  2026-02-17 10:10:00, AAP,            08529546611, 4VCXiN4,      rA6A2n+wShWHM+h0IDhWQw==, 2026-02-17 10:10:00, 817,  2026-02-17 02:41:04.025731, NULL,             NULL,        NULL
676, -932801241,  2026-02-17 10:10:00, AAP,            08529546611, 4VCXiN4,      rA6A2n+wShWHM+h0IDhWQw==, 2026-02-17 10:10:00, 817,  2026-02-17 02:41:04.340453, 08,               B110011F,    OPPDRAGET/FAGSYSTEM-ID finnes ikke fra før
677, -21115156,   2026-02-17 10:10:00, AAP,            24458748744, 4QLSGSW,      mUPIJuQITA6qO8H35ZhKCA==, 2026-02-17 10:10:00, 866,  2026-02-17 04:01:45.183862, NULL,             NULL,        NULL
678, -1056989500, 2026-02-17 10:10:00, AAP,            24458748744, 4QLSGSW,      mUPIJuQITA6qO8H35ZhKCA==, 2026-02-17 10:10:00, 866,  2026-02-17 04:01:45.659805, 08,               B110011F,    OPPDRAGET/FAGSYSTEM-ID finnes ikke fra før
679, 1704715142,  2026-02-17 10:10:00, AAP,            17449115759, 4QHJ7TS,      9rvipROPSNu9UqL5Ps6P7A==, 2026-02-17 10:10:00, 1381, 2026-02-17 04:01:47.280991, NULL,             NULL,        NULL
680, 1566112591,  2026-02-17 10:10:00, AAP,            06498435082, 4QHQPW0,      S1GL/eH+SbS63OPF7/hD/A==, 2026-02-17 10:10:00, 1079, 2026-02-17 04:01:47.376502, NULL,             NULL,        NULL
681, -342618450,  2026-02-17 10:10:00, AAP,            17449115759, 4QHJ7TS,      9rvipROPSNu9UqL5Ps6P7A==, 2026-02-17 10:10:00, 1381, 2026-02-17 04:01:47.652879, 08,               B110011F,    OPPDRAGET/FAGSYSTEM-ID finnes ikke fra før
682, -481221001,  2026-02-17 10:10:00, AAP,            06498435082, 4QHQPW0,      S1GL/eH+SbS63OPF7/hD/A==, 2026-02-17 10:10:00, 1079, 2026-02-17 04:01:47.752003, 08,               B110011F,    OPPDRAGET/FAGSYSTEM-ID finnes ikke fra før
683, -1404426711, 2026-02-17 10:10:00, AAP,            01460094220, 4QH6CV4,      dwPItGjlRru9op0wQ2+7Bg==, 2026-02-17 10:10:00, 817,  2026-02-17 04:01:48.512011, NULL,             NULL,        NULL
684, 1229049269,  2026-02-17 10:10:00, AAP,            01460094220, 4QH6CV4,      O+JjwhgnTiibTLLaKwDz6Q==, 2026-02-17 10:10:00, 817,  2026-02-17 04:01:48.624566, NULL,             NULL,        NULL
685, -1664467455, 2026-02-17 10:10:00, AAP,            01460094220, 4QH6CV4,      dwPItGjlRru9op0wQ2+7Bg==, 2026-02-17 10:10:00, 817,  2026-02-17 04:01:48.852241, 08,               B110011F,    OPPDRAGET/FAGSYSTEM-ID finnes ikke fra før
686, 969008525,   2026-02-17 10:10:00, AAP,            01460094220, 4QH6CV4,      O+JjwhgnTiibTLLaKwDz6Q==, 2026-02-17 10:10:00, 817,  2026-02-17 04:01:48.946670, 08,               B110011F,    OPPDRAGET/FAGSYSTEM-ID finnes ikke fra før
687, 654635979,   2026-02-17 10:10:00, AAP,            67829300475, 4Q9oAN4,      dCDpHiLZT02qQ9eK9VUl2A==, 2026-02-17 10:10:00, 1963, 2026-02-17 04:01:57.893720, NULL,             NULL,        NULL
688, -1310023833, 2026-02-17 10:10:00, AAP,            67829300475, 4Q9oAN4,      gW1tWwImQCCLXkDyJAtnlw==, 2026-02-17 10:10:00, 1963, 2026-02-17 04:01:57.974884, NULL,             NULL,        NULL
689, -1392697613, 2026-02-17 10:10:00, AAP,            67829300475, 4Q9oAN4,      dCDpHiLZT02qQ9eK9VUl2A==, 2026-02-17 10:10:00, 1963, 2026-02-17 04:01:58.269820, 08,               B110011F,    OPPDRAGET/FAGSYSTEM-ID finnes ikke fra før
690, 937609871,   2026-02-17 10:10:00, AAP,            67829300475, 4Q9oAN4,      gW1tWwImQCCLXkDyJAtnlw==, 2026-02-17 10:10:00, 1963, 2026-02-17 04:01:58.349534, 08,               B110011F,    OPPDRAGET/FAGSYSTEM-ID finnes ikke fra før
691, 562935281,   2026-02-17 10:10:00, TILLSTDR,       05490070461, 200001505,    EhurzVKiREKSMYj9PDJZOw==, 2026-02-17 10:10:00, 780,  2026-02-17 08:07:48.452209, NULL,             NULL,        NULL
692, 823114715,   2026-02-17 10:10:00, TILLST,         23928298876, 200001490,    30ZJNlc4RBiOIChsXtbS+w==, 2026-02-17 10:10:00, 9062, 2026-02-17 08:07:48.497242, NULL,             NULL,        NULL
693, -110049888,  2026-02-17 10:10:00, TILLSTDR,       23928298876, 200001487,    BsgT8de9R4myeC4lxMzNCQ==, 2026-02-17 10:10:00, 1450, 2026-02-17 08:07:48.509627, NULL,             NULL,        NULL
694, 1853452575,  2026-02-17 10:10:00, TILLSTDR,       24519803158, 200001475,    /n1cK/ZxTZWRceDSzA/kww==, 2026-02-17 10:10:00, 1450, 2026-02-17 08:07:48.518750, NULL,             NULL,        NULL
695, -1532569762, 2026-02-17 10:10:00, TILLSTDR,       05490070461, 200001505,    EhurzVKiREKSMYj9PDJZOw==, 2026-02-17 10:10:00, 780,  2026-02-17 08:07:49.418257, 00,               NULL,        NULL
696, -1995742712, 2026-02-17 10:10:00, TILLST,         23928298876, 200001490,    30ZJNlc4RBiOIChsXtbS+w==, 2026-02-17 10:10:00, 9062, 2026-02-17 08:07:49.584427, 00,               NULL,        NULL
697, 214964557,   2026-02-17 10:10:00, TILLSTDR,       23928298876, 200001487,    BsgT8de9R4myeC4lxMzNCQ==, 2026-02-17 10:10:00, 1450, 2026-02-17 08:07:49.694348, 00,               NULL,        NULL
698, -1882199220, 2026-02-17 10:10:00, TILLSTDR,       24519803158, 200001475,    /n1cK/ZxTZWRceDSzA/kww==, 2026-02-17 10:10:00, 1450, 2026-02-17 08:07:50.041135, 00,               NULL,        NULL
699, 1128101234,  2026-02-17 10:10:00, AAP,            27488210039, 4VSL7Uo,      w9PwBAr2ShSuOFBMdl4kQg==, 2026-02-17 10:10:00, 516,  2026-02-17 09:28:21.525710, NULL,             NULL,        NULL
700, -1383151393, 2026-02-17 10:10:00, AAP,            27488210039, 4VSL7Uo,      w9PwBAr2ShSuOFBMdl4kQg==, 2026-02-17 10:10:00, 516,  2026-02-17 09:28:22.747448, 00,               NULL,        NULL
701, -1339248314, 2026-02-17 10:10:00, AAP,            27488210039, 4VSL7Uo,      PQGc1L5ERxmiqwwhUP9xrQ==, 2026-02-17 10:10:00, 516,  2026-02-17 09:28:26.143714, NULL,             NULL,        NULL
702, -881402509,  2026-02-17 10:10:00, AAP,            27488210039, 4VSL7Uo,      PQGc1L5ERxmiqwwhUP9xrQ==, 2026-02-17 10:10:00, 516,  2026-02-17 09:28:26.538189, 00,               NULL,        NULL
703, 1997091765,  2026-02-17 10:10:00, AAP,            27488210039, 4VSL7Uo,      E9ZznDRlTpy/rtjKoyKfvQ==, 2026-02-17 10:10:00, 887,  2026-02-17 09:29:56.052900, NULL,             NULL,        NULL
704, 848199906,   2026-02-17 10:10:00, AAP,            27488210039, 4VSL7Uo,      E9ZznDRlTpy/rtjKoyKfvQ==, 2026-02-17 10:10:00, 887,  2026-02-17 09:29:56.503199, 00,               NULL,        NULL
705, -183892718,  2026-02-17 10:10:00, TILTPENG,       16509030735, 202602161001, 202602161001#3,           2026-02-17 10:10:00, 816,  2026-02-17 10:08:31.674527, NULL,             NULL,        NULL
706, 913534149,   2026-02-17 10:10:00, TILTPENG,       16509030735, 202602161001, 202602161001#3,           2026-02-17 10:10:00, 816,  2026-02-17 10:08:32.447795, 00,               NULL,        NULL
707, -180445854,  2026-02-17 10:10:00, TILTPENG,       16509030735, 202602161001, 202602161001#7,           2026-02-17 10:10:00, 816,  2026-02-17 10:09:51.938313, NULL,             NULL,        NULL
708, -2115181483, 2026-02-17 10:10:00, TILTPENG,       16509030735, 202602161001, 202602161001#7,           2026-02-17 10:10:00, 816,  2026-02-17 10:09:52.359755, 00,               NULL,        NULL
709, -697669020,  2026-02-17 10:10:00, TILTPENG,       16509030735, 202602161001, 202602161001#11,          2026-02-17 10:10:00, 832,  2026-02-17 10:10:51.623006, NULL,             NULL,        NULL
710, 54319761,    2026-02-17 10:10:00, TILTPENG,       16509030735, 202602161001, 202602161001#11,          2026-02-17 10:10:00, 832,  2026-02-17 10:10:52.042369, 00,               NULL,        NULL
711, -440604310,  2026-02-17 10:10:00, TILTPENG,       16509030735, 202602161001, 202602161001#15,          2026-02-17 10:10:00, 848,  2026-02-17 10:16:01.434365, NULL,             NULL,        NULL
712, -492245475,  2026-02-17 10:10:00, TILTPENG,       16509030735, 202602161001, 202602161001#15,          2026-02-17 10:10:00, 848,  2026-02-17 10:16:02.036019, 00,               NULL,        NULL
713, 90530480,    2026-02-17 10:10:00, TILTPENG,       14508302623, 202602171003, 202602171003#3,           2026-02-17 10:10:00, 816,  2026-02-17 10:31:41.515980, NULL,             NULL,        NULL
714, 871413533,   2026-02-17 10:10:00, TILTPENG,       14508302623, 202602171003, 202602171003#3,           2026-02-17 10:10:00, 816,  2026-02-17 10:31:42.121761, 00,               NULL,        NULL
715, -1277018294, 2026-02-17 10:10:00, TILTPENG,       14508302623, 202602171003, 202602171003#7,           2026-02-17 10:10:00, 816,  2026-02-17 10:32:21.402202, NULL,             NULL,        NULL
716, 1827286135,  2026-02-17 10:10:00, TILTPENG,       14508302623, 202602171003, 202602171003#7,           2026-02-17 10:10:00, 816,  2026-02-17 10:32:21.773378, 00,               NULL,        NULL
717, 1821517533,  2026-02-17 10:10:00, TILTPENG,       14508302623, 202602171003, 202602171003#11,          2026-02-17 10:10:00, 816,  2026-02-17 10:33:01.487220, NULL,             NULL,        NULL
718, -1376022896, 2026-02-17 10:10:00, TILTPENG,       14508302623, 202602171003, 202602171003#11,          2026-02-17 10:10:00, 816,  2026-02-17 10:33:01.852218, 00,               NULL,        NULL
719, 497114408,   2026-02-17 10:10:00, TILTPENG,       14508302623, 202602171003, 202602171003#15,          2026-02-17 10:10:00, 816,  2026-02-17 11:08:21.509474, NULL,             NULL,        NULL
720, 649852053,   2026-02-17 10:10:00, TILTPENG,       14508302623, 202602171003, 202602171003#15,          2026-02-17 10:10:00, 816,  2026-02-17 11:08:22.039860, 00,               NULL,        NULL
721, -1032512980, 2026-02-17 10:10:00, TILTPENG,       14508302623, 202602171003, 202602171003#25,          2026-02-17 10:10:00, 1954, 2026-02-17 11:09:41.465194, NULL,             NULL,        NULL
722, 1875875353,  2026-02-17 10:10:00, TILTPENG,       14508302623, 202602171003, 202602171003#25,          2026-02-17 10:10:00, 1954, 2026-02-17 11:09:41.894527, 00,               NULL,        NULL
723, 1759766896,  2026-02-17 10:10:00, TILTPENG,       05518347952, 202602171002, 202602171002#3,           2026-02-17 10:10:00, 816,  2026-02-17 11:14:41.501184, NULL,             NULL,        NULL
724, -1754317347, 2026-02-17 10:10:00, TILTPENG,       05518347952, 202602171002, 202602171002#3,           2026-02-17 10:10:00, 816,  2026-02-17 11:14:42.086768, 00,               NULL,        NULL
725, -960353720,  2026-02-17 10:10:00, TILTPENG,       05518347952, 202602171002, 202602171002#7,           2026-02-17 10:10:00, 816,  2026-02-17 11:15:21.464074, NULL,             NULL,        NULL
726, 2143950709,  2026-02-17 10:10:00, TILTPENG,       05518347952, 202602171002, 202602171002#7,           2026-02-17 10:10:00, 816,  2026-02-17 11:15:21.833817, 00,               NULL,        NULL
727, -444561355,  2026-02-17 10:10:00, TILTPENG,       05518347952, 202602171002, 202602171002#11,          2026-02-17 10:10:00, 816,  2026-02-17 11:16:01.509500, NULL,             NULL,        NULL
728, 652865512,   2026-02-17 10:10:00, TILTPENG,       05518347952, 202602171002, 202602171002#11,          2026-02-17 10:10:00, 816,  2026-02-17 11:16:01.886319, 00,               NULL,        NULL
729, 2003133648,  2026-02-17 10:10:00, TILTPENG,       05518347952, 202602171002, 202602171002#17,          2026-02-17 10:10:00, 1224, 2026-02-17 11:17:16.010255, NULL,             NULL,        NULL
730, -676591165,  2026-02-17 10:10:00, TILTPENG,       05518347952, 202602171002, 202602171002#17,          2026-02-17 10:10:00, 1224, 2026-02-17 11:17:16.424615, 00,               NULL,        NULL
731, 928365289,   2026-02-17 10:10:00, TILTPENG,       05518347952, 202602171002, 202602171002#23,          2026-02-17 10:10:00, 1240, 2026-02-17 11:18:05.868795, NULL,             NULL,        NULL
732, -1751359524, 2026-02-17 10:10:00, TILTPENG,       05518347952, 202602171002, 202602171002#23,          2026-02-17 10:10:00, 1240, 2026-02-17 11:18:06.234046, 00,               NULL,        NULL
733, 1857900060,  2026-02-17 10:10:00, TILTPENG,       09498317720, 202602171001, 202602171001#3,           2026-02-17 10:10:00, 816,  2026-02-17 11:19:15.835707, NULL,             NULL,        NULL
734, -1656184183, 2026-02-17 10:10:00, TILTPENG,       09498317720, 202602171001, 202602171001#3,           2026-02-17 10:10:00, 816,  2026-02-17 11:19:16.328722, 00,               NULL,        NULL
735, 42227816,    2026-02-17 10:10:00, TILTPENG,       09498317720, 202602171001, 202602171001#7,           2026-02-17 10:10:00, 816,  2026-02-17 11:19:55.863757, NULL,             NULL,        NULL
736, -1148435051, 2026-02-17 10:10:00, TILTPENG,       09498317720, 202602171001, 202602171001#7,           2026-02-17 10:10:00, 816,  2026-02-17 11:19:56.297069, 00,               NULL,        NULL
737, -1947033540, 2026-02-17 10:10:00, TILTPENG,       09498317720, 202602171001, 202602171001#13,          2026-02-17 10:10:00, 1224, 2026-02-17 11:20:25.853160, NULL,             NULL,        NULL
738, -1369459025, 2026-02-17 10:10:00, TILTPENG,       09498317720, 202602171001, 202602171001#13,          2026-02-17 10:10:00, 1224, 2026-02-17 11:20:26.254991, 00,               NULL,        NULL
739, 1677063992,  2026-02-17 10:10:00, TILTPENG,       09498317720, 202602171001, 202602171001#19,          2026-02-17 10:10:00, 1224, 2026-02-17 11:21:05.898593, NULL,             NULL,        NULL
740, -1002660821, 2026-02-17 10:10:00, TILTPENG,       09498317720, 202602171001, 202602171001#19,          2026-02-17 10:10:00, 1224, 2026-02-17 11:21:06.248891, 00,               NULL,        NULL
741, -1582258919, 2026-02-17 10:10:00, TILTPENG,       09498317720, 202602171001, 202602171001#29,          2026-02-17 10:10:00, 2056, 2026-02-17 11:21:55.860796, NULL,             NULL,        NULL
742, -1616533812, 2026-02-17 10:10:00, TILTPENG,       09498317720, 202602171001, 202602171001#29,          2026-02-17 10:10:00, 2056, 2026-02-17 11:21:56.267644, 00,               NULL,        NULL
743, -768863653,  2026-02-17 10:10:00, TILTPENG,       09498317720, 202602171001, 202602171001#35,          2026-02-17 10:10:00, 1272, 2026-02-17 11:22:25.882829, NULL,             NULL,        NULL
744, 846378830,   2026-02-17 10:10:00, TILTPENG,       09498317720, 202602171001, 202602171001#35,          2026-02-17 10:10:00, 1272, 2026-02-17 11:22:26.255462, 00,               NULL,        NULL
745, 82858303,    2026-02-17 10:10:00, AAP,            20477810587, 4VSSPWW,      cG9Xku4qRdylm1OWXVhmJQ==, 2026-02-17 10:10:00, 516,  2026-02-17 11:45:43.292396, NULL,             NULL,        NULL
746, 1866572972,  2026-02-17 10:10:00, AAP,            20477810587, 4VSSPWW,      cG9Xku4qRdylm1OWXVhmJQ==, 2026-02-17 10:10:00, 516,  2026-02-17 11:45:44.303507, 00,               NULL,        NULL
747, -2113110749, 2026-02-17 10:10:00, AAP,            20477810587, 4VSSPWW,      ALng6YSJS7yXMCeHA8UGTQ==, 2026-02-17 10:10:00, 516,  2026-02-17 11:45:45.917382, NULL,             NULL,        NULL
748, -1655264944, 2026-02-17 10:10:00, AAP,            20477810587, 4VSSPWW,      ALng6YSJS7yXMCeHA8UGTQ==, 2026-02-17 10:10:00, 516,  2026-02-17 11:45:46.372132, 00,               NULL,        NULL
749, 1071905874,  2026-02-17 10:10:00, AAP,            20477810587, 4VSSPWW,      kWYJaTzpTvyiVtiPM5gH6g==, 2026-02-17 10:10:00, 516,  2026-02-17 11:45:54.717431, NULL,             NULL,        NULL
750, 1529751679,  2026-02-17 10:10:00, AAP,            20477810587, 4VSSPWW,      kWYJaTzpTvyiVtiPM5gH6g==, 2026-02-17 10:10:00, 516,  2026-02-17 11:45:55.101595, 00,               NULL,        NULL
751, -1572156863, 2026-02-17 10:10:00, AAP,            20477810587, 4VSSPWW,      OqDseYkNTPSy1RkYT4PL7A==, 2026-02-17 10:10:00, 516,  2026-02-17 11:45:58.943107, NULL,             NULL,        NULL
752, -1114311058, 2026-02-17 10:10:00, AAP,            20477810587, 4VSSPWW,      OqDseYkNTPSy1RkYT4PL7A==, 2026-02-17 10:10:00, 516,  2026-02-17 11:45:59.286775, 00,               NULL,        NULL
753, 1419474844,  2026-02-17 10:10:00, AAP,            20477810587, 4VSSPWW,      BvviQCdBR2WXjxPUuXCvIg==, 2026-02-17 10:10:00, 516,  2026-02-17 11:46:07.929446, NULL,             NULL,        NULL
754, 1877320649,  2026-02-17 10:10:00, AAP,            20477810587, 4VSSPWW,      BvviQCdBR2WXjxPUuXCvIg==, 2026-02-17 10:10:00, 516,  2026-02-17 11:46:08.302605, 00,               NULL,        NULL
755, -1870579017, 2026-02-17 10:10:00, AAP,            20477810587, 4VSSPWW,      KvdXKo+UThay+PvkYBKcZg==, 2026-02-17 10:10:00, 516,  2026-02-17 11:46:20.171938, NULL,             NULL,        NULL
756, -1412733212, 2026-02-17 10:10:00, AAP,            20477810587, 4VSSPWW,      KvdXKo+UThay+PvkYBKcZg==, 2026-02-17 10:10:00, 516,  2026-02-17 11:46:20.553048, 00,               NULL,        NULL
757, -693481083,  2026-02-17 10:10:00, AAP,            20477810587, 4VSSPWW,      2bBW/ZTwTVyQx4arxh1bIg==, 2026-02-17 10:10:00, 516,  2026-02-17 11:46:30.514081, NULL,             NULL,        NULL
758, -235635278,  2026-02-17 10:10:00, AAP,            20477810587, 4VSSPWW,      2bBW/ZTwTVyQx4arxh1bIg==, 2026-02-17 10:10:00, 516,  2026-02-17 11:46:30.911067, 00,               NULL,        NULL
759, 1573493752,  2026-02-17 10:10:00, AAP,            20477810587, 4VSSPWW,      Z2LuKIY7QBOUZokwoRQ2Uw==, 2026-02-17 10:10:00, 1548, 2026-02-17 11:46:43.898614, NULL,             NULL,        NULL
760, 317584491,   2026-02-17 10:10:00, AAP,            20477810587, 4VSSPWW,      Z2LuKIY7QBOUZokwoRQ2Uw==, 2026-02-17 10:10:00, 1548, 2026-02-17 11:46:44.292279, 00,               NULL,        NULL
